0.004238302993,0.003230715448,-0.001510244582,0.001515688945,0.003430809596,0.0002031724796,0.004542449706,-0.002524437661,-0.004645244817,-0.004242094793,-0.002429205636,0.002523937148,2.61694959e-06,0.001013585686,-0.004642982874,-0.004643682966,-0.002931680026,0.001516606192,-0.003742242782,-0.004542041396,0.003634633374,0.003231016344,0.003234348568,0.002527704728,0.003538571595,-0.003939798749,0.0007059014889,0.003935263262,0.002326134826,0.003639209839,-0.001217045223,-0.0005012187464,-0.0006098726929,0.003742407164,-0.003536034852,-0.002123507542,-0.001109975912,-0.003331968984,0.112316885
-0.002016087927,-0.003131313393,0.002824421755,-0.001308091624,0.002623435244,-0.00282397593,-0.0018189973,0.001715260831,-0.003738025046,0.003233155288,-0.001113937947,0.00313034931,0.004945754819,-0.004245247201,0.004238999906,0.0002016045925,-0.001012793598,0.003336330746,0.001317278643,0.001815602524,0.0009127782493,0.003132677475,0.0003067500057,-0.0004033492925,-0.003639262834,-0.002219949503,-0.002929904247,-0.002321687315,0.001309946195,-0.004851138353,-0.001714141595,-0.001115232641,-0.003128916392,-0.001712952163,0.002117079776,0.001620781478,-0.001006625063,0.0008081834858,-0.0461144807
-0.0008084482864,0.003435897187,-0.003531772525,0.00191520783,0.001815611388,-0.003640995328,0.0003041674483,0.003838104075,0.003531279349,-0.003432444448,-0.002319070113,0.002024008564,-0.002629263622,0.000803078485,-0.004440992794,0.002024799053,-0.002420227643,0.004347460075,0.0006055008915,0.004244524166,0.001813598781,0.002125166026,0.004746085257,0.004850547236,0.00202127751,0.004543400278,-0.002626721092,-0.0001988904842,0.001721363996,-0.0009098251205,-0.001916948793,0.003433117729,0.003834152874,0.001919965551,-0.001515310804,-0.001819932707,0.002223414668,0.003329260684,0.0927180302
0.001210620188,0.002727982608,0.001108192274,0.000304880959,-0.002318609278,-0.002928967826,-0.003034734236,0.003330671932,-0.0005079214569,-0.004852085024,-0.001923011772,0.0004009696346,0.003436166328,-0.001713969798,-0.003438472248,0.0009105521563,-0.004750159446,-0.002425604482,0.00182010096,-0.000709817886,-0.004145219237,0.0008036564497,0.001619594908,0.00283311356,-0.001921889419,0.0007037017182,0.004647656534,0.001006211422,-0.0003072262641,0.001007529899,0.0003051788715,-0.0020208485,0.001316320587,0.001721451954,0.004844638519,0.00454821636,-0.002626707791,-0.0003062573332,0.1449788719
-0.0006076785122,-0.001012973457,-0.001114629123,-0.004240768391,0.003232877367,0.004849118449,-0.002731198719,0.002731879591,-0.002320064324,0.001616535018,0.0004049519914,0.002219505127,-0.00181736764,-0.003435966207,0.002224575586,0.004549188893,0.002831324769,0.003133039968,0.003439136721,0.0006028959825,-0.0004017359174,0.001013664545,-0.004449210292,-0.002722567116,0.002931727126,-0.004242006421,0.001616441146,-0.004643828722,-0.003733108627,0.001612061258,-0.003937073808,-0.002325635624,-0.000911013209,0.00151900414,-0.004945191894,0.004145096481,0.001009536731,-0.003742047179,-0.0708330351
-0.001718410003,-0.00374031242,0.0007112707752,-0.004749796713,0.001916244504,-0.001513597121,-0.0004000910571,-0.0001054532184,-0.002627069249,0.00242401718,-0.003836837957,-0.004240123555,0.001011031209,-0.002732253438,-0.004338811742,-0.000299994514,-4.136666589e-06,-0.001515660805,-1.831425484e-06,-0.003539844038,-0.004036691661,0.001618195821,0.002019843908,0.001917402021,0.001923279948,-0.003135036144,-0.002122703326,0.001212312341,0.001108960329,0.003232695364,-0.0047436025,0.003132974569,0.003638847591,0.003134334942,0.003438733411,0.002125799166,-0.004747949047,-0.002319943504,0.1168050227
0.0003010902454,0.002116388276,0.001620284366,-0.003032160516,-0.0003077065166,-0.003533047846,0.001512038475,0.003537909663,-0.002429162414,-0.004748582734,0.002220947206,-0.00151586868,0.003539809902,-0.001919056446,0.00474375912,0.002419483761,0.0002023879081,0.001212119065,0.001619823392,0.0002005914468,0.004649515452,0.00353687128,0.001415492403,0.0007114127783,-0.002222704581,-0.001411291604,-0.0002034243004,-0.003531095684,0.002525570416,0.0006079546159,0.00393500009,0.003033731369,-0.004139293471,0.001418920819,-0.004649944299,0.001517646477,0.002830317418,0.0007055285198,0.0148555071
0.003636030673,-0.001816202586,-0.004240430222,-0.004447047242,-0.004446806412,0.002631107143,0.001720400395,-0.002020336939,0.001418136912,-0.003234072522,-0.002932733662,-0.004140468358,-0.0008111616587,-0.001411579604,0.0003062947674,-0.002522720422,0.001918311917,0.003640324615,-0.001014986798,-0.003741966651,0.0006021879419,-0.00263102084,0.001816961087,-0.003634460616,-0.0003026098521,0.003736639789,0.0009141194405,0.003842708521,-0.002322031548,-0.003631453907,-0.004240384792,-0.004751657441,-0.004240585785,0.003837366804,0.002321497337,-0.004136887147,0.001311908291,-0.003033859844,0.0036989284
0.004946963576,0.001210688174,0.0009054543624,0.00475083657,-0.003330355495,0.004347939044,0.002828614679,0.001512731511,-0.001922918217,0.001216376615,-0.004850831738,-0.001815721549,0.0004020963765,-0.0006090602042,0.001418938521,0.004042220817,-9.757245177e-05,-0.00262836188,-0.002825917296,-0.003834576481,-0.003732952824,-0.0001996294242,0.003836287376,2.333761455e-06,0.002319939412,-0.001914318716,0.001823223335,-0.0008110555608,0.004242833854,0.003842796663,-0.003433486875,0.002427171168,-0.001820252537,0.0003053008208,0.0007083107686,-0.002226365608,0.0008098055216,-0.002225700815,0.0730082825
0.004043056423,0.004039874885,-0.002224724528,-0.00262550421,0.001411576845,0.001518085349,-0.001920957063,0.004851326149,0.001718394722,0.001821277382,0.0009089946625,-0.002828947954,-0.004547608272,0.003534395494,0.000103916962,-0.001614101304,0.004549541774,0.0004083974901,-0.0009099377829,0.00191544342,0.002325229191,0.002522405585,-0.004247233251,0.0004052489649,0.003130003746,0.001113341019,-0.002322035259,-0.003741005343,0.004752151751,0.004439412289,-0.004038065724,0.002022480902,0.002726761922,-0.0016112751,0.003634350429,-0.0030283279,0.004750244592,-0.004645192492,0.0399252759
0.001317169132,0.0002004107977,-0.003836112404,-0.0004045624292,0.002825050348,-0.003741102441,-0.002119246618,-0.0004066923951,0.0007076843718,0.004445055532,0.001112780728,-0.00262412719,-0.0007116674761,-0.002426933309,0.004952778655,0.003333648068,0.001818519252,0.002930953282,0.001211786139,0.003033504795,0.00141721571,-0.002933353184,-0.0001982347665,-0.004140704252,0.004441475439,-0.002729011782,0.004952208151,0.004341226268,-0.002625147942,0.002628142625,0.002224537219,0.0003031323014,-0.002024981931,0.003231859158,-0.004742844269,0.004239462357,0.004344292071,-0.002018656544,0.0117170265
0.001816110839,-0.001410207452,-0.001922395425,0.0004054698059,0.004440867358,0.001922993479,0.0009120444833,0.00141414454,-0.004849044304,-0.001414004283,-0.003236759405,-0.001314740333,0.001409124798,-0.0003999724351,0.004548961151,-0.0005082903642,-0.001111375519,0.002326906047,0.00474628224,-0.002323242677,-0.001208700396,0.0009120343717,0.004541505469,0.003535016415,-0.001816716262,0.003438028036,0.003028364537,0.002021295916,0.003333106927,0.003938464374,0.002024390121,-0.002522499406,-0.002628308734,0.004339368433,0.003231455249,0.003635790948,-0.001712385563,0.004845519934,0.1035409321
0.002824234471,0.002924955322,-0.004949815337,0.000808779956,-0.002526715384,0.003331800418,-0.00433961738,0.001312436161,-0.0008097248233,0.002829829982,-0.0002055325971,-0.0001041311188,0.002325621679,-0.00131331655,0.0006062866846,-0.001315879826,-0.003331053816,0.001920467709,-0.00465134663,0.002318860179,-0.004650057635,0.004441906806,0.003433156288,0.002225947057,-0.004142176997,-0.002327108782,-0.004547340681,-0.001817125121,-0.003332230919,0.001211931222,0.0004059788873,-0.0006039560439,-0.001615638709,-0.002124644531,-0.003436590229,0.0006101711597,-0.004848399669,-0.004750955084,-0.0144484599
-0.003228590038,-0.001316758271,0.0001055547614,0.001813686523,-0.004036053806,0.003739543539,-0.003233488491,0.0001057493837,0.002831941131,-0.00181734271,0.002625577597,0.001410361254,0.001814088653,-0.003131315271,-0.0009040556035,-0.003842548762,-0.0007095019782,0.003738177556,0.0001023468321,-0.0008113231158,-0.003333957291,0.001308928737,-0.001615079276,-0.003838865405,-0.0009053163809,0.004246272396,0.001411869057,0.004844987972,-0.0001041264935,-0.0029278494,0.002928343427,-0.0007115044099,-0.001108244034,-0.002728728075,-0.002731151221,0.0004062072099,-0.004650800697,-0.002828276075,-0.0004839693
0.003943346884,-0.004844042499,-0.003639052204,0.0001012937565,-0.002117794763,0.0004018971775,-0.00232219141,0.0009123312049,0.002731807687,0.00302656913,-0.0003012430464,0.003434253219,-0.0005006800616,-0.002018314175,-0.0022250035,-0.0006072938041,-0.002630274199,-0.002732128266,-0.003433262692,0.004549239722,-0.0009047476862,0.001111622095,-0.001209925842,0.00474587197,-0.003942647636,-0.0002020923863,0.002932691022,0.004044657228,0.002624515484,0.003333434488,-0.0003052533322,-0.004649309349,-0.0002025272027,0.001111250019,0.0004065298624,0.00272513258,-0.0007040245203,-0.003233843366,0.0745269993
0.004541420246,0.00232812844,0.001214993343,-0.001514281195,-0.002728463161,-0.002325912349,0.002217188871,-0.003739089234,-0.001617147923,-0.0007044589936,-0.001515595266,0.003328918056,-0.002122708765,0.0003030609797,-0.002731813612,0.002625809286,0.004245756823,-0.003941854629,-0.002934260472,-0.001917469032,-0.003639305178,-0.004642935024,0.0002001290778,0.001515259494,0.004144440066,-0.004038328029,0.002826186293,0.00222258135,0.001008483573,0.002121077987,-0.004846017267,-0.0004046416353,-0.001515440037,0.0002023094092,0.004641683231,0.001417712963,0.001921851606,0.001308367051,0.1044562169
0.0008080410873,-0.003540237813,-0.002830320619,-0.001216853901,0.004142611304,-0.001611700961,0.0007098550245,0.0002986870121,0.0029333104,0.003126570919,0.000604253292,0.0009096907014,-0.003130526894,-0.004953457664,0.001919807102,0.0008092108558,0.002425642396,-0.004853506012,-0.002630127795,0.0007090720672,-0.001717459127,0.0001007717689,0.0007072826372,-0.002015469435,0.001005244557,0.00303039891,0.0004015394266,-0.001922203688,-0.003129024694,0.002021969803,0.0007073466005,0.0009062891205,0.003739307747,-0.003431054826,-0.0004065243762,-0.003537272868,0.0006087593639,0.003833633679,0.0655788773
-0.004036775645,0.002018760472,0.002222164055,-0.00191770399,-0.001310862603,0.0003044418257,0.00212532268,-0.002423552293,0.0005030931427,0.004642778905,-0.0009097853049,0.001615981754,0.002021370516,-0.002626302813,-0.004142578571,0.0006088006166,0.0006019000172,-0.004646364928,-0.003534158505,0.003939452061,0.003438273835,-0.002118430899,0.001921117005,0.003937354357,0.004341539133,0.001313538581,-0.001613461534,0.00151566145,0.002930447894,-0.0008042966922,-0.002625279189,0.004949227804,0.003128605194,0.003935268705,0.00302647331,-0.004944883672,0.000204356995,-0.0008128504748,0.1223354851
0.00373927745,-0.0006110626635,0.003438436111,0.001006089075,-0.003942697364,-0.004540897509,-0.002425189102,-0.002832156903,-0.004341538367,0.002924321421,-0.003940683369,-0.004742782058,0.0002007744507,0.001309885957,-0.001511557654,0.004748688364,0.003536186196,-0.001719994334,-0.0008121662674,-0.001216386274,0.0007091534075,0.004848762096,-0.001719147205,-0.003235155387,0.001413981768,-0.00383769032,-0.004440444842,0.002928252896,-0.001819670231,0.00181667576,0.003639010043,-0.003034938236,-0.004748932358,0.002324920902,0.002925696293,-0.002625973156,0.002425437534,-0.001413634223,0.0320378006
0.00353848027,-0.00383469746,-0.0006106933816,0.002117742361,-0.003030148058,0.002529269978,0.003532420486,-0.003331382015,-0.003337792654,-0.0005052284927,0.002523790038,-0.002926383991,-0.001412615243,0.0006051947857,-0.003935655659,0.003228997,0.0009064176565,0.003035285951,0.0001974344606,-0.004745216349,0.004442024864,0.000403535129,0.003942728594,9.674571578e-05,0.004747465335,0.00232063331,-0.003232795729,-0.004241761322,0.003741675337,0.002527912354,0.001619478491,-0.003633985808,0.004950790651,-0.002319497719,0.002226180796,-0.00384198367,0.0009117924611,-0.0002060451826,0.0517279328
0.00111389699,0.001309703437,-0.004042964288,-0.003740303006,-0.004446259988,9.825709059e-05,-0.002221806391,-0.002319407896,0.004440551092,-0.004747168534,-0.003939782612,-0.004546295931,0.004341760408,0.002528350905,-0.001519590829,-0.0005045625851,-0.001720655439,-0.004645330366,0.004748769683,-0.004338495762,0.003939784254,-0.001616309796,-0.001518460233,-0.001715668398,0.003639663681,0.0003042631537,-0.002326985459,0.00333190966,-0.002630361156,0.002327651861,-0.002125339901,0.003337071188,-0.001418200258,-0.001213758734,0.004541212626,-0.0009099147912,0.003839043811,-0.00272604831,0.0607475616
-0.00424483254,0.003942836947,0.001620008325,-0.0003077678951,0.003333365387,0.001314042123,-0.000809706875,0.002930816354,-0.0008083641099,0.003937332212,-0.001816917483,-0.0007022647649,0.004241224224,0.001115743189,-0.004544708394,-0.002425211702,-0.004748653211,-0.002630888916,-0.001817928693,-0.00363993966,0.0009100017739,-0.003337732193,0.001918928814,-0.002320610392,0.001822232528,0.003939210373,-0.0007113080897,0.003131273769,0.004748346458,3.911514418e-06,-0.001311550497,-0.004541940627,0.004446748461,-0.004747097727,-0.004440617613,0.002724558292,0.001410378739,-0.004750324488,0.0547966864
0.000408392036,-0.001013236754,-0.002427552438,0.001006281965,0.003530440657,0.002824923731,0.0001050827581,-0.003531290893,0.00303168225,0.001312566088,-0.003331395976,-0.00151426805,0.0001976302181,0.004853308065,-0.003337124418,-0.001110363835,-0.001510912129,-0.002323133533,0.00222536027,0.004746456819,0.003235088223,-0.001517387635,0.004641477233,-0.002426711479,-0.002624962914,-0.004851386713,0.001916678361,0.003232181597,-0.004035409885,0.003026683987,0.002225344643,0.004650759929,0.0002003159195,0.004651327558,0.0005004762371,-0.001314697969,-0.004447991135,-0.001207572318,0.0567414591
0.003437706979,-0.002426673324,0.00130852722,-0.002319794575,-0.003943396335,0.003028075944,0.003031529468,0.004744715242,0.001111324122,0.0006076571834,0.004045237642,-0.003530551785,-0.001409637751,0.0009062244674,0.004140647271,0.004140155343,-0.001921585479,-0.004542444249,0.003228648194,0.0008059725375,-0.0002048575118,0.001512544086,-0.004343753511,0.0002029346852,-0.0009081347432,-0.001515849051,0.002321781259,-0.0006021580073,-0.002118521527,-0.001413313836,0.00191509549,-0.003837380205,0.001316578497,-0.001821831836,-0.004546063669,-0.001106615818,0.002726446128,0.0001975870113,-0.0237922169
-0.002118754245,0.001208196229,0.0005099937532,0.002630101586,-0.002123353385,0.004448588811,0.003431675662,-0.001715086186,-0.0009111150968,-0.004649674162,-0.002826064841,0.003026463258,-0.0006062124237,0.002728475265,-0.004947409208,0.003736056691,0.004445585607,-0.004743510363,-0.002024287617,0.001113591387,0.004040587439,2.691651129e-06,0.0015130938,0.001007120738,-0.003938290262,0.004851376565,0.0001021305537,0.00414244873,0.0002999080979,0.001617999339,-0.003429674987,0.002933679105,-0.002421279179,0.001822743009,0.0006092352362,0.0001977916789,0.0008117358601,-0.00131767496,0.0709276187
0.003129968399,0.0004049901827,0.002529618001,-0.0001035641201,0.004750268418,-0.0006068971681,0.001920662517,2.27870879e-06,0.004138368331,-0.004851020412,-0.003133496212,0.003235010395,-0.004747845514,0.004342874566,2.474249365e-07,-0.00282970158,0.0001016915696,0.0006032039644,-4.553995669e-06,0.004647898047,-0.002320967896,0.001215354964,-0.003231533353,-0.0005072591618,0.0003018078009,0.0002037974238,-0.0006103944983,0.0005044972497,-0.0007115655557,-0.004544667138,-0.002220828697,0.0001002210255,0.003734060419,-0.004847776353,-0.002220514812,0.003539884392,0.002429164863,0.004745602251,0.0499328514
-0.003430411424,0.001715187929,0.003232053543,-0.0005042144259,0.004850901002,-0.001923381042,0.004237378312,-0.004641465305,0.003533085362,-0.001917177,0.001415450937,0.001915571413,0.001716863088,-0.0004019234502,0.003833966656,-0.002219016487,0.00353462094,-0.003637316067,-0.0007087144313,0.003840560695,-0.00181901259,-0.002724184549,-0.004944536708,-0.003128844237,-0.004136885505,0.0005045657508,0.002829643328,-0.002731828663,0.003033989576,0.0001015338857,-0.00292876572,0.004244992293,-0.003430752933,-0.004651257631,-0.001213767588,-0.003837427689,-0.00172110332,-0.002122853922,-0.0399992445
0.001819767833,0.0003048022506,-0.001410212427,0.004749022382,-0.00222387428,-0.002924638724,-0.001923563941,-0.002219159601,-0.004853298697,-0.002629034905,-0.004245269822,0.002424627282,-0.0009139534504,0.0002038620014,0.002832502432,-0.0004054189179,0.003638369519,0.0001974910876,0.00202084753,-0.003128885645,-0.003232095925,0.002018777198,-0.0009051229172,-0.000809789385,-0.002522792189,-0.004344125621,0.001713900374,-0.001516692521,-0.00161618093,0.004141695027,-0.0007032310881,-0.0007105545117,-0.0005080481769,0.002729990828,-0.0008049664728,-0.003433942659,-0.0008057590063,-0.003329540515,-0.0070984278
-0.00161989992,0.004237854989,-0.001614640611,-0.003536458035,0.004945401195,0.004543767526,-0.00172046561,-0.001212113785,-0.002117088669,-0.003739515096,-0.0005035320645,0.004347626484,-0.0003022399646,0.002218660165,-0.003536162525,0.002524204941,-0.00383813627,-0.002933536348,-0.00363719631,0.002830007619,-0.002423755432,-0.003732540219,-0.003332860024,-0.003228363516,0.002630124723,-0.001013371229,0.003129665101,0.003836841825,0.002824212397,-0.001915138182,0.0006015740989,-0.003740131968,0.003236858221,0.003840468842,0.00353654131,0.003227713961,0.003328680812,-0.003128368745,0.1366027415
0.00474822501,-0.0007041940328,0.002025064234,-0.004035992611,0.00413895342,-0.00323213412,0.004346943428,0.003537439441,-0.003534313709,1.515949835e-06,0.0008034239226,0.002023872847,-0.004845559558,0.004648674471,0.004946675839,0.00273061059,0.0004035799273,-0.002118127884,0.001316366232,-0.001410136684,-0.002732248883,0.00020559341,0.003635130546,-0.004045445698,-0.004849175195,-0.003734272708,0.0007027665758,-0.004750461547,-0.004347487639,-0.001815104552,-0.003537181239,-0.004442696973,-0.00151424808,-0.0006080766011,-0.003433235038,0.003841877057,0.001013324633,0.001716738693,-0.040177816
-0.001412224069,0.0006052096073,-9.745472008e-05,0.001510116748,0.003944073433,0.003131443819,-0.003436154955,0.001513783193,0.001919715327,-0.003028882456,0.00393633796,0.004544421198,-0.002933994897,-0.004245104173,-0.003637956529,-0.002325929062,-0.0003021113849,0.00222686776,-0.001519990094,0.00131058258,0.004340275193,-0.002119648818,-0.002725014983,-0.002824528176,0.002730716027,-0.002726046068,0.0006077109753,0.002728467758,-0.001108031766,-0.0001025063038,0.002426321249,0.004747420933,-0.00434073104,-0.002827699128,0.001313093237,-0.002623930335,-0.002529588643,-0.004643263738,0.0114548261
-0.004851518809,0.0001060448851,-0.001207781354,-0.002828059695,-0.003128843645,0.004139352244,-0.003136042559,0.001915608906,0.00434227894,-0.0002028970339,0.003534211829,0.002824210073,0.003736949365,0.003330777458,0.003637503379,-0.004137831751,0.0005082097903,0.002728520649,0.004540595486,0.0005094581462,-0.004145146623,-0.002824099531,-0.002832013454,0.004443982974,0.0001050987152,-0.004742954328,0.003532683547,-0.002225370807,-0.001411266512,0.001919283434,0.001520195812,-0.001409249967,-0.002727196934,-0.004541120896,-0.002020137944,-0.0007095759322,0.001613382864,0.0003034154565,-0.0695286313
-0.000711298638,-0.002325288243,-0.001014248612,-0.00465126132,0.003839185704,0.0007108052211,-0.004347481736,0.0002048126464,-0.0001991847021,0.0002033111245,0.002327053455,-0.004443038044,-0.0002031114574,-0.003538702806,0.002321034021,0.00434510293,0.001110686241,-0.001915052972,-0.002222768506,-0.004543671872,0.002520641284,-0.003232539106,0.002723433688,-0.00181600658,0.001721299026,-0.001619455515,-0.001314762284,-0.00111492107,0.003640759481,-0.00252655525,0.0003016992763,-0.002126094712,-0.0002003283416,0.003332905209,-0.002731901487,-0.001214677991,-0.001920936034,-0.001821807466,0.0174839395
-0.001208887523,0.004746349905,0.004851971309,0.001416763028,0.00454707653,-0.004752023967,0.001113559913,-0.0005059480719,0.002523980102,0.002726673451,-4.340315233e-06,-0.003228562253,0.0004038125836,-0.001309572821,-0.003840345127,0.001822073233,-0.0008131060499,0.001820767185,-0.0001973681959,0.003132427546,-0.00373992098,-0.0001032047874,0.002424701876,0.001518997531,0.002021497317,-0.0002011243288,0.003432146973,0.004650256219,-0.004546674971,-0.002824796233,-0.002730378361,-0.0008111180499,-0.003942082691,-0.003540023214,0.00434806922,-0.004238440504,-0.00364053203,0.0009111240834,0.0092886175
0.002318219024,0.00212100781,-0.003733130122,-0.003334351887,-0.0005005558221,-0.001209484075,0.002015580465,-0.003634415151,0.004541894151,0.001818853782,0.004945142029,0.001208309664,0.0009078094247,0.00080626856,0.0007068380851,-0.0006108594478,0.002224895518,0.001005359567,0.001216267776,0.0001994588569,-0.003938958821,0.003133237324,0.0009122780453,-0.002623668277,-0.00131034332,0.002629757427,-3.913532368e-06,0.004845831993,-0.003033230907,0.002420077593,0.004448756098,-0.0009119815801,0.004142095504,-0.004036899276,0.0007082119876,-0.001009975469,-0.0004029490073,-0.002422672194,-0.0018994382
-0.0009080275382,0.003332293811,0.001211112773,-0.001005140735,-0.004238104828,0.004742487117,0.001014342804,0.002824733858,-0.0007077998886,-0.002322165167,-0.004347013201,0.003537327099,0.001009130501,0.003029091935,0.0004007383308,-0.004244546743,-0.002423824609,0.002427925558,0.0005075078819,0.004242925228,9.766820778e-05,0.0006081728958,0.003531978583,0.004844738663,-0.001208279983,0.001212502334,0.004139505857,-0.002931052161,0.002225129378,-0.002428402603,-0.003839733662,0.001110031133,0.0009089417137,-0.002320540081,0.00484731464,-0.003738254023,-0.003128558014,-0.004244403162,0.0119195836
0.003836699611,-0.003635576612,-0.003636223031,0.002825928656,0.002428532558,-0.004240483035,0.0007057552011,0.002025057048,-0.004550138193,0.001213148692,0.0004082510502,-0.00252102839,0.002117623799,-0.002629506099,0.002021089579,-9.822288936e-05,-0.002724168627,-0.00282676132,0.002731235772,0.0004010328054,-0.001014166265,0.00424163233,-0.00141545509,0.003740894315,0.001414266298,-0.002017795838,0.0004041340408,-0.00121403714,-0.003843409815,0.003939228868,-0.0006091355459,-0.004951154648,-0.004549883097,0.00101221718,0.002526289159,0.004045316128,0.001817188691,-0.001106339478,0.0358450255
-0.003028520826,-0.004945643172,0.004342070701,-0.002123523994,-0.0010124397,0.002423608564,-0.001207440903,-0.003337603897,-0.002420409674,-0.00242420087,-0.000405067453,0.004035958068,0.004040950981,0.003833633871,0.002421643268,0.004642301397,0.0002056238918,0.003639002103,-0.0024223929,-0.0008091588063,-0.002016339802,-0.003436720564,0.002220519914,0.002429049523,0.004649627979,-0.002220124606,-0.002725822645,0.004542883576,0.00434282874,-0.0002067668502,0.0009115199274,-0.003135187035,0.0004081960384,0.0001980350731,-0.0005061857766,0.004340200783,-0.002221790707,0.003432837967,0.013775256
0.001616373755,0.004439704969,0.00211867369,0.00322734247,-0.0009120105777,0.0001988273323,0.004746213807,0.004951068463,0.0001005109888,0.001618377091,0.0002061997249,-0.002930051173,-0.002523161058,-8.359423565e-07,0.0002054477297,-0.001512880199,-0.001008472894,-0.0003043414129,0.003940950235,-0.002227165682,0.003634229122,-0.0008054225894,-0.002319164329,0.002626849746,-0.002427986407,0.003633505331,0.003941238779,-0.001619687458,0.001611245808,-0.0005079154235,0.002831896007,-0.001716824881,0.001209567323,0.001511175758,-0.001817765239,-0.004848907901,-0.003436461556,-0.001914985776,0.0160064435
-0.004137055908,0.002220080433,-0.0005048583452,9.90587695e-05,0.004338481735,0.0006074314632,-0.002621506521,0.001414086711,0.0008096478519,0.004239323388,-0.0002059714874,-0.002117256691,0.003430280966,0.004751252553,0.002925670433,0.0001991817055,-0.004141445581,-0.004440146515,-0.004342552252,0.001916425981,0.0001995036203,0.00272640185,0.00131056326,-0.00353542798,0.0004025670186,0.0009041035068,-0.004748786447,0.002523456111,0.001822551104,0.001112024736,2.374598073e-06,0.00252892954,-0.001814359478,0.004542970798,-0.002831607651,-0.002117291884,0.004448382059,0.003935774717,0.0821459339
-0.003936693265,0.004953216802,-0.004549736128,0.0009067755906,0.004036437448,-0.001518538421,-0.004449241833,0.001113736711,0.004949485171,0.003027999633,0.002123906023,-0.003632933184,0.002731202126,-0.001620246331,0.003935482394,-0.0007111464034,-0.002932731159,9.848407614e-05,-0.001215329158,-0.002828507814,0.000505635684,0.000299559839,-0.001210245844,-0.0007120440519,-0.001515018963,-0.0008087014377,-0.00444149437,-0.002021602709,-0.003534060578,0.001813222262,-0.004746716622,0.004039347167,0.001923004721,-0.003836856791,1.678312953e-06,-0.001914295205,-0.003835193192,-0.002523321096,-0.0316045791
0.002125664588,-0.003232188196,0.003938139828,-0.001313555602,-0.002826823498,-0.004645250472,3.346404594e-07,0.004650828311,0.001313638635,-0.004241253513,-0.002421892379,-0.004238193897,-0.003838477449,0.00172115796,0.0005092463259,0.002422975421,0.002728602788,0.004947548867,-0.001417819512,-0.003742223316,-0.003132672299,-0.001309273288,0.003229535166,9.71187726e-05,0.001109825554,-0.002825828514,-0.003633058083,-0.001314394743,0.001413297915,0.001413049765,-0.003227433034,0.002018760482,0.003438437327,-0.0005064649227,-0.0006028759275,-0.004342931626,0.003136163393,0.004442913258,0.0420593285
-0.000406428764,0.001923374182,-0.004849774004,0.0002064190047,0.003438177034,-0.003741080751,0.004651240939,0.002426534881,0.0009052284776,0.0008042927567,0.004549970807,0.0002055071717,-0.002226218559,-0.003635937505,-0.001308188946,-0.002929538696,-0.002125036426,-0.001313225593,-0.00312876494,0.001510712861,-0.00484538059,-0.001413347053,0.0006109083694,-0.002525531421,-0.0002991233912,0.0008073705524,0.004036381535,-0.0008089964334,-0.004749205598,0.0008049111307,0.0007024342047,-0.0004031091094,-0.002327270243,0.0005041753517,0.004040683633,-0.002924446744,0.00111157945,0.003838389218,0.0835584813
0.004848535127,0.003230278787,-0.002828173148,0.000504991242,-0.002022672544,0.001115038868,-0.00293140798,-0.00423947598,0.0003004723846,-0.002827682058,0.002219344668,-0.002731976072,0.004953839542,0.0003994719135,-0.004043933156,0.0004039086353,-0.001611906031,-0.003026676118,-0.001114706656,-0.0007100177141,-0.004448533426,0.003437180804,-0.004146044897,0.003033655048,0.001511358421,-0.004545062133,-0.0005081411687,-0.0009129100687,0.004646922598,-0.003537514374,0.004038538841,-0.003337875608,-0.002827437607,-0.001612866631,0.001818630785,0.002326657525,-0.0037352015,-0.004037019619,0.0371213955
-0.001106622834,-0.00414535645,-0.002227052703,0.001115658665,-0.003034693373,-0.001620756098,0.002823750172,0.001619211114,0.003935455205,-0.0008031901417,-0.003230677493,-0.0004018804733,9.708191153e-05,-0.004442971118,-0.004642798604,-0.003232079601,-0.002520766307,0.001308710688,-0.002828072661,0.004137056722,0.003336426522,-0.002627711226,-0.004844362153,-0.0004052004948,-0.004239158145,0.004951611069,0.004645036468,-0.004852159658,0.004141485164,0.0006076436184,0.004139826855,0.004949003744,-0.001209430004,-0.002930660191,-0.002526246682,-0.002319880953,-0.002728183966,0.002524776217,0.0689036141
0.001215925578,-0.003737948532,0.004446699852,-0.00455014531,0.00423773891,0.001213924342,0.002520210325,0.003439250478,0.00161658466,0.003634860415,-0.003734759735,0.003430452006,-0.001620604543,-0.004038707385,-0.003437427807,-0.001212870327,-0.002622020098,2.281982587e-06,0.00101068641,-0.004444073811,1.603675784e-06,-0.001918971138,0.003940031945,0.001106509667,0.004541610565,0.001410196818,-0.003733664934,-0.003944306578,-0.004642530372,-0.001113757406,0.003134851768,-0.00151246338,0.0008099102239,0.002424985963,-0.001007053134,0.0007092652951,-0.004749978584,0.003538409716,0.0561074022
