"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
1671, 8.076931441674297e-01, -2.070581291264984e-01, 9.540139466512358e-01, 9.622087199306174e-01, 8.424504120933327e-02, 2.830352895073628e+00, 9.365585146197438e-01, 9.817031689182704e-01, 8.636120269490631e-01, -1.416104584380718e-01
1672, 4.445550540524076e-01, -2.612359072956843e-01, 9.122594435669782e-01, 9.760918678161179e-01, 4.079889073514185e-02, 2.722040519781252e+00, 8.795731267622199e-01, 9.641699331969061e-01, 9.217445141393125e-01, -2.688099849057592e-01
1673, 9.891949879290962e-01, -8.296478641533589e-02, 1.060800813539293e+00, 8.985033435782531e-01, 1.024724382140840e-01, 3.101463956706755e+00, 1.086398510316821e+00, 1.024130540296367e+00, 7.119514596940111e-01, 1.928538176714759e-01
1674, 1.365023391200121e-01, -2.000398532799285e-01, 9.434944408255049e-01, 9.655003542331003e-01, -9.672629401927019e-02, 2.803237072049209e+00, 9.217076623801772e-01, 9.769084188495427e-01, 8.794085660225911e-01, -1.747596821871044e-01
1675, 4.148537510300225e-01, -2.603426998202623e-01, 8.778954812975329e-01, 9.796893616636916e-01, 3.944304740339224e-02, 2.632135338295150e+00, 8.338424147144627e-01, 9.498196909295405e-01, 9.685290950883036e-01, -3.708874671552171e-01
1676, 9.947281147253424e-01, 6.492039364684188e-02, 1.077240355489367e+00, 8.517781791315544e-01, -1.735065420961839e-02, 3.134104924180426e+00, 1.118885207553573e+00, 1.038658830271251e+00, 6.558484581911904e-01, 2.653687668606538e-01
1677, 9.459530389257206e-01, 1.170642456041302e-01, 1.072276928798009e+00, 8.719392692948186e-01, -4.559376206590042e-02, 3.125411979462567e+00, 1.107970763357634e+00, 1.033287888232042e+00, 6.770137872997976e-01, 2.410061682090052e-01
1678, 5.566031146799750e-01, 2.608498415399279e-01, 8.126614787867800e-01, 9.789461889477192e-01, -1.294862753083707e-02, 2.460225996054161e+00, 7.481980046438410e-01, 9.206761045950203e-01, 1.061132656629250e+00, -5.620580253485692e-01
1679, 2.413853542320399e-01, 2.350653759069430e-01, 7.898466767351345e-01, 9.750818899517052e-01, 3.848144308051338e-02, 2.399613291219461e+00, 7.187186417489404e-01, 9.099470351888993e-01, 1.094621963802779e+00, -6.278601746675437e-01
1680, 9.502780191890265e-01, -1.256184075620888e-01, 1.024647280606669e+00, 9.236542647905203e-01, 1.144560475822442e-01, 3.010299988904226e+00, 1.035039883002179e+00, 1.010142614529125e+00, 7.638159201835563e-01, 7.821402455843422e-02
1681, -2.273836130910865e-02, 6.215283994562015e-02, 1.102983899803540e+00, 8.361248068463571e-01, 2.290232198029299e-01, 3.207782313352811e+00, 1.146835990026543e+00, 1.039757688422119e+00, 6.514506274600265e-01, 3.277589063092468e-01
1682, 2.097510813179924e-01, 2.265297782674803e-01, 7.884079912993933e-01, 9.747270412313953e-01, 5.317610226187961e-02, 2.395996990433265e+00, 7.166659590444110e-01, 9.090039255731764e-01, 1.097565432882327e+00, -6.324420557044398e-01
1683, 5.864386340468561e-01, 2.580130065503508e-01, 7.960694385505591e-01, 9.764903303414054e-01, -2.564281828936649e-02, 2.416171225476246e+00, 7.267429403396138e-01, 9.129140061736685e-01, 1.085394796524750e+00, -6.099487938847905e-01
1684, 1.000769194395514e+00, 3.892381148513268e-03, 1.107933880973665e+00, 7.156270240063221e-01, -2.244701964056584e-02, 3.190526369929727e+00, 1.183673273865175e+00, 1.068360932174896e+00, 5.284007368310883e-01, 4.099849863061931e-01
1685, 1.002532168265225e+00, 9.902778413298851e-03, 1.092613636354300e+00, 7.558610705222194e-01, -1.263721792451518e-02, 3.155951924867482e+00, 1.157771850894008e+00, 1.059635183354586e+00, 5.680595277455038e-01, 3.521693100312689e-01
1686, 1.001896896168204e+00, -6.080303000094133e-03, 1.124138257220437e+00, 8.261107988480346e-01, 6.574002868007439e-02, 3.257569545327792e+00, 1.180839857898833e+00, 1.050440059587152e+00, 6.079105631977895e-01, 4.036603970956100e-01
1687, 1.003985600822263e+00, -1.384324744113938e-02, 1.109066750322772e+00, 8.439867328117859e-01, 7.009757905958010e-02, 3.220209484108687e+00, 1.158744910200509e+00, 1.044792759194412e+00, 6.313811594325344e-01, 3.543413174118504e-01
1688, 1.004685248604607e+00, -2.289025397310629e-02, 1.099720751054907e+00, 8.543735653876056e-01, 7.613688470379082e-02, 3.196970958813131e+00, 1.144981503235004e+00, 1.041156586466775e+00, 6.460423251440734e-01, 3.236194268638485e-01
1689, 1.000926586822143e+00, 2.581594997521575e-03, 1.114975900251610e+00, 7.034203474900055e-01, -1.772612247572102e-02, 3.207725700561759e+00, 1.194278602668398e+00, 1.071125037230753e+00, 5.153510858111324e-01, 4.336575952419604e-01
1690, 1.002059191736512e+00, 1.168156838425339e-02, 1.089975780599389e+00, 7.631757575219811e-01, -1.392261538339722e-02, 3.150155262415006e+00, 1.153154944924709e+00, 1.057963824013206e+00, 5.754141638786544e-01, 3.418637163497962e-01
1691, 1.001145275248523e+00, 1.208582115364538e-03, 1.121902980102448e+00, 6.837030383046409e-01, -4.098515640109909e-03, 3.223397140882868e+00, 1.206024263129273e+00, 1.074980889184503e+00, 4.967702983434495e-01, 4.598755873421268e-01
1692, 1.003237074425852e+00, -7.500731885481664e-03, 1.119004714175777e+00, 8.325235104340236e-01, 6.275232785088289e-02, 3.244818494467976e+00, 1.173346465956263e+00, 1.048562576271640e+00, 6.157914250250316e-01, 3.869340757952297e-01
1693, 1.001257138235823e+00, -1.664872538970848e-03, 1.140743164918609e+00, 8.014852109630232e-01, 4.970662080632391e-02, 3.297774648850144e+00, 1.206052107124695e+00, 1.057251223776341e+00, 5.786129136987431e-01, 4.599377391176228e-01
1694, -1.859196491410922e-02, -6.782127285561629e-02, 1.134959374757524e+00, 8.195501488973693e-01, -1.216837134441180e-01, 3.287017300669406e+00, 1.193838824326547e+00, 1.051878023899844e+00, 6.015663813020525e-01, 4.326759471574704e-01
1695, 1.001425733839092e+00, 5.661144249073732e-04, 1.121870179776637e+00, 6.683431670581217e-01, 7.117960927382805e-03, 3.220703089434734e+00, 1.208640424854044e+00, 1.077344283359669e+00, 4.851100401456803e-01, 4.657152340492046e-01
1696, 1.001445951546794e+00, -5.098854379637584e-04, 1.142245732479333e+00, 7.986071641205792e-01, 3.331567512398800e-02, 3.301052123641584e+00, 1.208556419828705e+00, 1.058052908812747e+00, 5.749545640459186e-01, 4.655277228319306e-01
1697, 1.001826368658334e+00, 3.586209535663175e-05, 1.124114258154414e+00, 7.099788963925754e-01, 2.559736708877674e-02, 3.234253444450163e+00, 1.203901741335037e+00, 1.070978090173519e+00, 5.161343367383827e-01, 4.551378154799924e-01
1698, 1.001189104036484e+00, -1.163660549060735e-03, 1.144690032307813e+00, 8.030197947440838e-01, 4.387282246506745e-02, 3.308839637421064e+00, 1.210533103647540e+00, 1.057520437394725e+00, 5.774005030939574e-01, 4.699399634989732e-01
1699, 9.281975151570763e-01, 1.303467101975551e-01, 1.069079563070726e+00, 8.763267751995975e-01, -5.507324240220715e-02, 3.117850593205484e+00, 1.102907440099929e+00, 1.031642057520994e+00, 6.834133594014842e-01, 2.297041073659130e-01
1700, 3.334219966396363e-01, 2.532391776242346e-01, 9.013740474733239e-01, 9.788699405974739e-01, 2.787680565270591e-02, 2.693895040024328e+00, 8.647798736643177e-01, 9.594017889558895e-01, 9.374145800658158e-01, -3.018306391421479e-01
1701, -2.552150291694259e-02, 5.402447606649734e-02, 1.119376266297653e+00, 8.172307791346216e-01, 2.240144236017887e-01, 3.248307262083107e+00, 1.171028491244937e+00, 1.046143755681121e+00, 6.255198939838487e-01, 3.817600251003051e-01
1702, -2.797232629101645e-02, 4.690951719119243e-02, 1.134475054532747e+00, 7.992646823223966e-01, 2.151333322555408e-01, 3.285518162356850e+00, 1.193427811870065e+00, 1.051964789443165e+00, 6.012006429970824e-01, 4.317585086385369e-01
1703, 5.265240851729899e-01, -2.610280261180145e-01, 9.249646636524099e-01, 9.731011262110787e-01, 4.007180484706348e-02, 2.754871217107461e+00, 8.968527488865734e-01, 9.696075797589598e-01, 9.037300645511077e-01, -2.302393998067558e-01
1704, 1.004380785427468e+00, 2.593761834394680e-02, 1.081880319276370e+00, 8.037250165730802e-01, -8.320842456704383e-03, 3.136264437871109e+00, 1.135076088301621e+00, 1.049169735392573e+00, 6.130058847354580e-01, 3.015091256732604e-01
1705, 1.003416273380943e+00, 2.280016155710046e-02, 1.082871851564763e+00, 7.959755207400175e-01, -9.745161067035581e-03, 3.137351643283341e+00, 1.137905202588772e+00, 1.050821665504081e+00, 6.060754131855689e-01, 3.078241129213659e-01
1706, 1.002616394632612e+00, -1.168958635770951e-02, 1.112519041005947e+00, 8.386982793325540e-01, 7.055564404152931e-02, 3.228535089555034e+00, 1.164064682408526e+00, 1.046332367809158e+00, 6.250730863510766e-01, 3.662158089476030e-01
1707, 1.002894931467015e+00, 7.579669545167207e-03, 1.096491416883541e+00, 7.462417451966910e-01, -1.033386284160463e-02, 3.164733212049015e+00, 1.164299506260263e+00, 1.061840966862692e+00, 5.582415838799677e-01, 3.667399693309438e-01
1708, -2.205985923282386e-02, -5.954631689925234e-02, 1.147012327841358e+00, 8.049459859092261e-01, -1.135895502469532e-01, 3.316907305914154e+00, 1.211534757834882e+00, 1.056252603766652e+00, 5.828172096175430e-01, 4.721757987385756e-01
1709, 1.002616219472780e+00, -5.811284857166305e-02, 1.076309183756807e+00, 8.841549747528917e-01, 9.040781812256321e-02, 3.139961953928543e+00, 1.109204728984511e+00, 1.030563285832872e+00, 6.874619214371421e-01, 2.437605557689979e-01
1710, 1.005485695763171e+00, -4.982485216030206e-02, 1.080718409522449e+00, 8.781910312094247e-01, 8.611653375417351e-02, 3.150472498540120e+00, 1.116093083621188e+00, 1.032732554370357e+00, 6.790419603339271e-01, 2.591363473687242e-01
1711, -9.319826741896367e-03, -8.509327136425544e-02, 1.110621421512747e+00, 8.480535605354986e-01, -1.326866189897527e-01, 3.226751108616736e+00, 1.158017863023872e+00, 1.042675605380066e+00, 6.396911016604960e-01, 3.527184442497153e-01
1712, -8.924262285650605e-04, -9.732654457251785e-02, 1.093809818493561e+00, 8.658450127314421e-01, -1.374934958378963e-01, 3.184951475666186e+00, 1.133445730462752e+00, 1.036236566265038e+00, 6.654457432086790e-01, 2.978699340686426e-01
1713, 2.108011847647120e-02, -1.234908893222469e-01, 1.057263239117087e+00, 8.976633263497467e-01, -1.388194302372873e-01, 3.092989556859437e+00, 1.081119218326183e+00, 1.022563897359203e+00, 7.180473678717282e-01, 1.810696837638005e-01
1714, 3.038651881961282e-01, 2.482728749283254e-01, 8.710589467813404e-01, 9.790263784224965e-01, 2.438669510198196e-02, 2.613715030134088e+00, 8.252741965183029e-01, 9.474378279079538e-01, 9.762075447797746e-01, -3.900129542002167e-01
1715, 2.726084286307937e-01, 2.419564994646785e-01, 8.198492167897372e-01, 9.774965250224894e-01, 2.756153145722707e-02, 2.478620129241872e+00, 7.581712308218785e-01, 9.247691103379115e-01, 1.048269929598532e+00, -5.397963597725925e-01
1716, 6.963110787284752e-01, -2.397290666431321e-01, 9.314433542166911e-01, 9.702002176785208e-01, 6.011762329018161e-02, 2.771452881278036e+00, 9.056911782071652e-01, 9.723523970696185e-01, 8.944605876127425e-01, -2.105107629304349e-01
1717, 1.006392440782444e+00, -4.197067327208315e-02, 1.085173618691164e+00, 8.732241428132239e-01, 8.155858276367245e-02, 3.161394933699099e+00, 1.122797762437647e+00, 1.034671082210663e+00, 6.715021238871146e-01, 2.741021482983194e-01
1718, 3.452765818700932e-02, -1.356623008204585e-01, 1.040207934936103e+00, 9.118093219301985e-01, -1.357702577021892e-01, 3.050122033870584e+00, 1.056652674393127e+00, 1.015809088649217e+00, 7.431487494044853e-01, 1.264568624846576e-01
1719, 4.940490799062883e-02, -1.484298161053087e-01, 1.022897631536198e+00, 9.238229738733977e-01, -1.319482272477739e-01, 3.006218221131114e+00, 1.032214292429910e+00, 1.009108106819761e+00, 7.675539996149234e-01, 7.190690274533539e-02
1720, 6.264346007752794e-02, -1.590439900393298e-01, 1.007632204024160e+00, 9.333789069715595e-01, -1.277107513444989e-01, 2.967371858962200e+00, 1.010791964068706e+00, 1.003135826774817e+00, 7.889323689890414e-01, 2.408920551050539e-02
1721, -2.683983674883935e-02, -1.208181538682373e-02, 1.217775839966211e+00, 6.840896356706037e-01, -7.857842280735087e-03, 3.489062357004983e+00, 1.318756875632876e+00, 1.082922515254916e+00, 4.562591597479864e-01, 7.115108831090988e-01
1722, 1.007499675266359e+00, -3.337733486088655e-02, 1.090425181469797e+00, 8.659962117715774e-01, 7.813712657496760e-02, 3.174062401876204e+00, 1.130953392595201e+00, 1.037167347025841e+00, 6.617475527076574e-01, 2.923066799000020e-01
1723, 1.005863872350161e+00, -2.600808973600545e-02, 1.096164711268146e+00, 8.584941637628840e-01, 7.576716936018141e-02, 3.188121960773987e+00, 1.139730301451576e+00, 1.039743653244437e+00, 6.516572066280171e-01, 3.118979943115527e-01
1724, 7.282999275113980e-01, -2.321384750841904e-01, 9.351317508063806e-01, 9.687910686834373e-01, 6.665302455947307e-02, 2.781084359132805e+00, 9.107511979304345e-01, 9.739282161525130e-01, 8.893142801111568e-01, -1.992160760481374e-01
1725, 7.573848608370463e-01, -2.241096019777284e-01, 9.405493923775232e-01, 9.670516240271020e-01, 7.287966987878983e-02, 2.795272677185540e+00, 9.181195121254303e-01, 9.761523632529341e-01, 8.820131026683657e-01, -1.827689461485931e-01
1726, 7.833219452835368e-01, -2.158738563895633e-01, 9.472688960845701e-01, 9.647616257303536e-01, 7.886458750277785e-02, 2.812734215819598e+00, 9.272650398860994e-01, 9.788825999870214e-01, 8.728982664935218e-01, -1.623548216828138e-01
1727, -2.217748512518571e-02, -3.630591397564668e-03, 1.242098638520231e+00, 6.383287191054059e-01, 4.110974119355786e-02, 3.549805867136118e+00, 1.354041336801462e+00, 1.090123839451748e+00, 4.168551269870405e-01, 7.902708410746927e-01
1728, -3.174996399307174e-02, -2.269636212446350e-02, 1.196532027660108e+00, 7.300499458904897e-01, -3.490826095861725e-02, 3.438027150277776e+00, 1.285920895809443e+00, 1.074706623878795e+00, 4.979837625667023e-01, 6.382162852889358e-01
1729, -3.082831269460478e-02, -3.003925812159638e-02, 1.187326128500801e+00, 7.449862326981486e-01, -5.774943020002106e-02, 3.415465923724717e+00, 1.272136475329265e+00, 1.071429698035493e+00, 5.138463634858691e-01, 6.074474895742512e-01
1730, -2.931332771934893e-02, -3.739827330884581e-02, 1.177950729302632e+00, 7.608238896434469e-01, -7.625359011116076e-02, 3.392754792901806e+00, 1.257833316783326e+00, 1.067814880107920e+00, 5.309032533787195e-01, 5.755207963913532e-01
1731, 9.898008009937099e-01, 7.267417393972729e-02, 1.076828802212616e+00, 8.563686822356563e-01, -2.074288686991096e-02, 3.134037057850983e+00, 1.117326197546062e+00, 1.037608016474146e+00, 6.600256287052283e-01, 2.618888338081751e-01
1732, -2.997159897652779e-02, 3.955744992872640e-02, 1.149821968770398e+00, 7.812311740876130e-01, 2.023772832539970e-01, 3.323442654097255e+00, 1.216093661280836e+00, 1.057636481394862e+00, 5.767938354760830e-01, 4.823519225018670e-01
1733, -3.142475482980549e-02, 3.201592596389238e-02, 1.164669959615683e+00, 7.622941029778066e-01, 1.865798139703112e-01, 3.359943605749800e+00, 1.238212831247503e+00, 1.063144817142951e+00, 5.523235009950601e-01, 5.317250697488904e-01
1734, 9.335341004113317e-01, -1.389545838990568e-01, 1.010772817329893e+00, 9.322648665192680e-01, 1.141393653464236e-01, 2.975124580626856e+00, 1.015501098659312e+00, 1.004677887304004e+00, 7.835002450486886e-01, 3.460066665025108e-02
1735, 9.638180204830308e-01, -1.131674726318208e-01, 1.036265005563140e+00, 9.158642722861449e-01, 1.128149495412852e-01, 3.039600910210578e+00, 1.051493488812209e+00, 1.014695549079932e+00, 7.471338549539625e-01, 1.149408232415378e-01
1736, 9.747630491943960e-01, -1.015033058350533e-01, 1.046345496686664e+00, 9.089474297133557e-01, 1.099171508804860e-01, 3.065034987383279e+00, 1.065786381283709e+00, 1.018579794779645e+00, 7.327479015885510e-01, 1.468446010797065e-01
1737, 9.831210807250299e-01, -9.131657698361685e-02, 1.054667719864719e+00, 9.031830570514111e-01, 1.061925144133950e-01, 3.086046864075124e+00, 1.077588974682238e+00, 1.021733152902849e+00, 7.209558477301430e-01, 1.731896756299956e-01
1738, 9.946268423478678e-01, -7.457528311540045e-02, 1.066346488549303e+00, 8.940299786564520e-01, 9.869985347484675e-02, 3.115387066324790e+00, 1.094415917554270e+00, 1.026322990984998e+00, 7.036849495359077e-01, 2.107498159693523e-01
1739, 9.990032168616919e-01, -6.633019696933155e-02, 1.071541916135319e+00, 8.893723327745429e-01, 9.412966397365582e-02, 3.128290542526779e+00, 1.102027882527374e+00, 1.028450558893681e+00, 6.955648537599077e-01, 2.277408092128893e-01
1740, 7.819432014743509e-02, -1.697572701097829e-01, 9.929897723570119e-01, 9.427538973520023e-01, -1.211745217318257e-01, 2.930231659576778e+00, 9.901233826074396e-01, 9.971133743474837e-01, 8.101685228523484e-01, -2.204602096553662e-02
1741, 9.541432410871711e-02, -1.795389156486080e-01, 9.769430219659612e-01, 9.509092081078812e-01, -1.148427605034211e-01, 2.889153828766124e+00, 9.678476752063695e-01, 9.906899926043913e-01, 8.324943480791818e-01, -7.176858212863953e-02
1742, 1.136840609400473e-01, -1.887966592102832e-01, 9.608033715477334e-01, 9.582542415186157e-01, -1.072529676858768e-01, 2.847727035685445e+00, 9.455539433599701e-01, 9.841284609948879e-01, 8.549873453997494e-01, -1.215313764286381e-01
1743, 1.013191161551513e-02, -1.115653633697619e-01, 1.074816979185826e+00, 8.830311562319637e-01, -1.388100481913682e-01, 3.137207810762664e+00, 1.106204369162864e+00, 1.029202543860830e+00, 6.928317118048580e-01, 2.370633240242501e-01
1744, 3.556912191807873e-01, -2.557767828623655e-01, 8.288907485834741e-01, 9.819902863683760e-01, 9.767713537775625e-03, 2.503690613733042e+00, 7.687796368273088e-01, 9.274800546888822e-01, 1.039716833823692e+00, -5.161168820819001e-01
1745, 3.860878603991955e-01, -2.586228902226587e-01, 8.420662620305643e-01, 9.811895033153435e-01, 2.695381341010363e-02, 2.538093775414904e+00, 7.864053165686870e-01, 9.338995658991776e-01, 1.019427455055738e+00, -4.767738469448952e-01
1746, 1.003803409497735e+00, 4.164888935459055e-02, 1.079131482290181e+00, 8.310324279853742e-01, -9.637683425550032e-03, 3.134630848233388e+00, 1.125840545987274e+00, 1.043283941265401e+00, 6.372466080852475e-01, 2.808940758644499e-01
1747, 1.002349162878217e+00, 4.924435378029175e-02, 1.078262429544786e+00, 8.388727913883958e-01, -1.214019958685265e-02, 3.133990815949334e+00, 1.123042775538698e+00, 1.041530099507239e+00, 6.443430957436088e-01, 2.746490525417367e-01
1748, 5.256797641000203e-01, 2.627057982148276e-01, 8.275901166948377e-01, 9.806695164557467e-01, -2.229870679325814e-03, 2.499841674624097e+00, 7.675226635853720e-01, 9.274188370574578e-01, 1.039935798860771e+00, -5.189226259255089e-01
1749, 4.931415135152317e-01, 2.634565159011891e-01, 8.409372204832550e-01, 9.816977980022523e-01, 7.207781199607326e-03, 2.535196003199462e+00, 7.848621184855843e-01, 9.333183255160876e-01, 1.021285187004791e+00, -4.802184855232494e-01
1750, 9.090895916825527e-01, 1.433738871358995e-01, 1.064749221764764e+00, 8.817256899008962e-01, -6.471263889582449e-02, 3.107489211745600e+00, 1.096176527306687e+00, 1.029516157325604e+00, 6.916272544763583e-01, 2.146797484524254e-01
1751, 8.899626178341337e-01, 1.555234153194366e-01, 1.059294373444292e+00, 8.880269943799650e-01, -7.371121425478579e-02, 3.094321011337208e+00, 1.087812516041553e+00, 1.026921829580322e+00, 7.015647989281502e-01, 1.960100804498962e-01
1752, 8.705799260329090e-01, 1.668668001420966e-01, 1.052997311304313e+00, 8.949905278542647e-01, -8.191678462308961e-02, 3.079062208562633e+00, 1.078211689320816e+00, 1.023945339409529e+00, 7.128535594286870e-01, 1.745796636625357e-01
1753, 8.507400316486998e-01, 1.772911849846699e-01, 1.045858427315511e+00, 9.021447250229898e-01, -8.947269864746155e-02, 3.061613664694126e+00, 1.067478788777839e+00, 1.020672359563831e+00, 7.251395501723947e-01, 1.506222963791053e-01
1754, 8.290393601414734e-01, 1.876666498199440e-01, 1.036458815285291e+00, 9.101304484194669e-01, -9.690395421686286e-02, 3.038311078453981e+00, 1.053672507131713e+00, 1.016608177375272e+00, 7.402162236053240e-01, 1.198047034190032e-01
1755, 8.039043587874136e-01, 1.987981027977206e-01, 1.023623152681065e+00, 9.196355051524152e-01, -1.039639054496938e-01, 3.006185376893951e+00, 1.035119992397669e+00, 1.011231515901621e+00, 7.598780332774423e-01, 7.839284017336942e-02
1756, 7.757558779827898e-01, 2.102313069878445e-01, 1.010103281963540e+00, 9.290689502890013e-01, -1.106161713904504e-01, 2.972325265033634e+00, 1.015600295607831e+00, 1.005442031267937e+00, 7.807216197345126e-01, 3.482208841033642e-02
1757, 7.456582704561915e-01, 2.211515338150593e-01, 9.950775560100115e-01, 9.390383962078888e-01, -1.175665326854408e-01, 2.934726260275810e+00, 9.938814196422684e-01, 9.987979465916818e-01, 8.042682233118599e-01, -1.365754544136519e-02
1758, 7.141681879928450e-01, 2.311466078201451e-01, 9.519558374787117e-01, 9.526836727668747e-01, -1.212469790965894e-01, 2.822965751840436e+00, 9.354153349024246e-01, 9.826247164783452e-01, 8.601280159289637e-01, -1.441621988785166e-01
1759, 6.814520455318559e-01, 2.400539205287039e-01, 8.606470131998014e-01, 9.675851978292199e-01, -1.043756228246361e-01, 2.584268914013760e+00, 8.136137591616845e-01, 9.453512841887969e-01, 9.829145249034662e-01, -4.160407161569541e-01
1760, 6.483923262756115e-01, 2.476238451948303e-01, 7.939165576606161e-01, 9.730164235107092e-01, -7.066282160582517e-02, 2.410127938848926e+00, 7.242894057174766e-01, 9.122991562887851e-01, 1.087313764339059e+00, -6.154254336663469e-01
1761, 6.166782412192181e-01, 2.536160139675222e-01, 7.827981417498399e-01, 9.736129379832321e-01, -4.331875041703448e-02, 2.380843488586165e+00, 7.096698119312945e-01, 9.065808592045496e-01, 1.105092677651022e+00, -6.480584555105033e-01
1762, 1.304351409134012e-01, 1.957520508532169e-01, 8.293755904182676e-01, 9.761586063311722e-01, 1.017719116444573e-01, 2.504776758618202e+00, 7.696291755502744e-01, 9.279621735215743e-01, 1.038215623286410e+00, -5.142205902895660e-01
1763, 1.803893166012803e-01, 2.169272739464960e-01, 7.995078823737363e-01, 9.753993965264490e-01, 6.851464498993849e-02, 2.425469752210057e+00, 7.310162153007349e-01, 9.143327181845290e-01, 1.080966814027637e+00, -6.004102337037167e-01
1764, 1.533776996689631e-01, 2.062233480328750e-01, 8.137818208703910e-01, 9.760531051021087e-01, 8.500655070600890e-02, 2.463394948298203e+00, 7.494456615396279e-01, 9.209417589816011e-01, 1.060293790779587e+00, -5.592730769204735e-01
1765, 1.105605947127289e-01, 1.863281263184312e-01, 8.469132665186028e-01, 9.755139656671931e-01, 1.169465491124915e-01, 2.551143694338909e+00, 7.924993075845351e-01, 9.357502579245850e-01, 1.013559199161836e+00, -4.631711884273770e-01
1766, 1.031100916473344e-02, 1.144103201284671e-01, 9.947980781251339e-01, 9.264277828960642e-01, 2.143075391425461e-01, 2.935201551073606e+00, 9.922957581266997e-01, 9.974845950615927e-01, 8.088710177222428e-01, -1.719696846718822e-02
1767, 8.760608813400202e-01, -1.753454058109018e-01, 9.743258118831710e-01, 9.519256120282085e-01, 1.011427468687860e-01, 2.881837246936580e+00, 9.646269342923515e-01, 9.900455499869460e-01, 8.345356317101923e-01, -7.895773595457262e-02
1768, 8.945296276039069e-01, -1.648734414504363e-01, 9.834164934620642e-01, 9.470597383107719e-01, 1.062830333355160e-01, 2.905010607440742e+00, 9.772975114658391e-01, 9.937778326508605e-01, 8.215782803577681e-01, -5.067519762089488e-02
1769, 9.141598265644428e-01, -1.525853711804638e-01, 9.956775710417219e-01, 9.405919418628886e-01, 1.112589126967552e-01, 2.936556957320685e+00, 9.944255438133489e-01, 9.987425374792134e-01, 8.044682619793735e-01, -1.244298255948904e-02
1770, 4.724488302143975e-01, -2.616113051381252e-01, 9.253502312815092e-01, 9.739052428427493e-01, 3.821734236155219e-02, 2.756142822359802e+00, 8.971398436219741e-01, 9.695138265427712e-01, 9.040733524162539e-01, -2.295985633438079e-01
1771, 4.978217311765044e-01, -2.616845416011305e-01, 9.255343437011184e-01, 9.734907115617173e-01, 3.730773905137999e-02, 2.756508284215656e+00, 8.975161574182828e-01, 9.697275563316283e-01, 9.033771016996067e-01, -2.287585771913330e-01
1772, 1.691997508610510e-03, 1.041799965611290e-01, 1.014542258825609e+00, 9.113587268345018e-01, 2.232225242686910e-01, 2.985003310105756e+00, 1.020444625608191e+00, 1.005817763361986e+00, 7.793758652161256e-01, 4.563532501828334e-02
1773, -3.876997705732382e-03, 9.643786841116189e-02, 1.030773908968322e+00, 8.989656673292612e-01, 2.281123916596832e-01, 3.026021078182168e+00, 1.043509652252282e+00, 1.012355515766505e+00, 7.557868456406804e-01, 9.711975949170086e-02
1774, -9.767833219651046e-03, 8.800892100127525e-02, 1.049114523576075e+00, 8.864726366625418e-01, 2.304040863346990e-01, 3.072763870650179e+00, 1.069176434765088e+00, 1.019122708472884e+00, 7.309035314436590e-01, 1.544116847435001e-01
1775, -1.497218876956424e-02, 7.900151466850695e-02, 1.067484446557646e+00, 8.702693140052467e-01, 2.326163869436897e-01, 3.118929344978932e+00, 1.095535974849411e+00, 1.026278161131269e+00, 7.040127781444306e-01, 2.132499438602922e-01
1776, -1.922109666365582e-02, 7.055280713290786e-02, 1.085300203199773e+00, 8.538442776342299e-01, 2.321053548344560e-01, 3.163628515907288e+00, 1.121173732059847e+00, 1.033054014690414e+00, 6.779288150497212e-01, 2.704770804907308e-01
1777, 9.209730228279168e-02, 1.779058317464434e-01, 8.666214725427642e-01, 9.734662539847027e-01, 1.327389299884884e-01, 2.603010872755519e+00, 8.184413085444127e-01, 9.444046039420355e-01, 9.859361312337431e-01, -4.052649362847932e-01
1778, 7.626029304023652e-02, 1.688848898258624e-01, 8.871132364119466e-01, 9.702162879861211e-01, 1.472406635576942e-01, 2.656759510962506e+00, 8.455952281735902e-01, 9.531987501321909e-01, 9.575869353060383e-01, -3.446535085410932e-01
1779, 5.872084619455654e-02, 1.553346764615774e-01, 9.057253096216347e-01, 9.655996511302954e-01, 1.643371477479634e-01, 2.705489741582716e+00, 8.703459297168104e-01, 9.609380686075740e-01, 9.323720225353593e-01, -2.894064068821198e-01
1780, 4.360152340871444e-02, 1.439329541203031e-01, 9.289313390707959e-01, 9.578161277078615e-01, 1.819375380059595e-01, 2.765785865089565e+00, 9.016677888029209e-01, 9.706506292540992e-01, 9.003262821719531e-01, -2.194915428506231e-01
1781, 3.278752822291324e-02, 1.360698954505068e-01, 9.481031188260621e-01, 9.498059476776080e-01, 1.927463701778103e-01, 2.815202682755875e+00, 9.279417604454108e-01, 9.787350574211644e-01, 8.732647913600633e-01, -1.608442847200653e-01
1782, 2.156348396674023e-02, 1.261223169896269e-01, 9.705074957706395e-01, 9.396297310293871e-01, 2.039092819304729e-01, 2.872937554900570e+00, 9.586596409414204e-01, 9.877921037386621e-01, 8.424687182963753e-01, -9.227758718432942e-02
1783, 4.606457628925459e-01, 2.631259949905795e-01, 8.533372967969033e-01, 9.818324068052662e-01, 1.484484474084543e-02, 2.567857270221023e+00, 8.011560098038292e-01, 9.388503383258388e-01, 1.003700331542333e+00, -4.438481924021671e-01
